plant,nrw_per_km_m3,bursts_per_100km,account_density,plant_age_yr,predicted_nrw_2026,predicted_bursts_2026,pipe_age_2026,district,region,area_type,lips,lips_rank,pr_nrw_per_km_m3_2026,pr_bursts_per_100km_2026,pr_plant_age_yr_2026,pr_account_density_2026,lips_2026,lips_rank_2026,rank_change
PEKAN TAJAU,43871.32258064527,43.54838709677396,294.41263440860075,36.0,36.57577172616867,43.54838709677396,36.0,MARAN,TENGAH,Pinggir Bandar,65.27,14,68.91891891891892,27.027027027027028,85.13513513513513,66.21621621621621,61.3,22,-8
JAWI-JAWI,44538.325000000026,45.00000000000057,299.53541666666564,29.0,36.149227658351705,45.00000000000057,29.0,BENTONG,BARAT,Pinggir Bandar,58.45,24,71.62162162162163,35.13513513513514,60.13513513513513,67.56756756756756,59.6,23,1
TRIANG,81342.5850340138,37.41496598639541,587.3099489795898,11.0,31.906256066917162,37.41496598639541,11.0,BERA,TENGAH,Bandar,57.91,25,100.0,16.216216216216218,2.027027027027027,97.2972972972973,59.1,24,1
LEPAR,34105.55714285724,47.142857142858034,244.01428571428542,40.0,32.95666030946276,47.142857142858034,40.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,56.55,27,45.94594594594595,44.5945945945946,96.62162162162163,54.054054054054056,57.0,25,2
JENDERAK UTARA,40434.09016393435,45.901639344261184,315.59699453551826,26.0,29.8078440429745,45.901639344261184,26.0,TEMERLOH,TENGAH,Pinggir Bandar,55.14,29,60.810810810810814,40.54054054054054,53.37837837837838,72.97297297297297,56.1,26,3
BUKIT SAGU,43604.8555555556,51.11111111110997,303.7648148148144,15.0,33.41225556458376,51.11111111110997,15.0,KUANTAN,PANTAI TIMUR,Pinggir Bandar,53.85,30,67.56756756756756,59.45945945945946,18.91891891891892,68.91891891891892,56.0,27,3
NENASI,37757.53846153851,51.923076923076394,206.23076923076889,25.0,42.78984825122049,51.923076923076394,25.0,PEKAN,PANTAI TIMUR,Luar Bandar,57.77,26,55.4054054054054,64.86486486486487,50.67567567567568,48.64864864864865,55.8,28,-2
KERTAU,47992.340909091145,38.63636363636314,318.7869318181812,22.0,35.65538499797668,38.63636363636314,22.0,MARAN,TENGAH,Pinggir Bandar,56.22,28,75.67567567567568,21.62162162162162,41.891891891891895,74.32432432432432,55.2,29,-1
LEPAR UTARA,33820.148148148015,51.851851851850824,192.1666666666664,32.0,40.45243347646561,51.851851851850824,32.0,JERANTUT,TENGAH,Luar Bandar,58.95,23,44.5945945945946,63.51351351351351,73.64864864864865,43.24324324324324,54.9,30,-7
KOTA GELANGGI,48125.991666666676,42.50000000000013,372.8493055555549,17.0,31.59252039674566,42.50000000000013,17.0,JERANTUT,TENGAH,Pinggir Bandar,53.01,33,77.02702702702703,25.675675675675674,27.027027027027028,81.08108108108108,54.8,31,2
LURAH BILUT,27162.180000000026,60.00000000000001,143.30833333333356,39.0,46.25719041549601,60.00000000000001,39.0,BENTONG,BARAT,Luar Bandar,53.78,32,27.027027027027028,86.48648648648648,92.56756756756756,22.972972972972975,54.4,32,0
MELA,50271.450000000004,35.00000000000128,389.0229166666655,18.0,31.403879257188798,35.00000000000128,18.0,LIPIS,BARAT,Pinggir Bandar,53.82,31,81.08108108108108,10.81081081081081,33.108108108108105,83.78378378378379,54.3,33,-2
SELENDANG,36172.692307692356,63.46153846153918,177.07692307692275,17.0,49.05997649836409,63.46153846153918,17.0,ROMPIN,PANTAI TIMUR,Luar Bandar,51.96,36,48.64864864864865,91.8918918918919,27.027027027027028,36.486486486486484,53.3,34,2
RUNCHANG,45044.58823529408,49.999999999999815,261.3014705882346,13.0,39.981412814058,49.999999999999815,13.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,48.11,43,72.97297297297297,50.0,10.81081081081081,58.108108108108105,52.6,35,8
BERA KOMPLEKS,42596.88333333322,53.33333333333333,174.92638888888874,14.0,57.17420919292057,53.33333333333333,14.0,BERA,TENGAH,Luar Bandar,52.7,34,64.86486486486487,68.91891891891892,16.216216216216218,35.13513513513514,51.7,36,-2
TERLA,36016.203703703504,61.11111111111098,164.4629629629629,17.0,49.60676242215046,61.11111111111098,17.0,CAMERON HIGHLANDS,BARAT,Luar Bandar,49.22,42,47.2972972972973,89.1891891891892,27.027027027027028,32.432432432432435,51.5,37,5
JANDA BAIK,55011.52127659594,35.106382978723836,392.2774822695034,12.0,32.739444220754,35.106382978723836,12.0,BENTONG,BARAT,Pinggir Bandar,47.91,44,85.13513513513513,12.162162162162163,4.72972972972973,86.48648648648648,51.0,38,6
BUKIT FRASER,30132.19230769234,59.615384615386255,146.63782051282016,31.0,49.47889692652206,59.615384615386255,31.0,RAUB,BARAT,Luar Bandar,52.3,35,31.08108108108108,85.13513513513513,66.8918918918919,25.675675675675674,50.9,39,-4
KARAK,33563.87931034473,56.896551724138014,180.224137931034,19.0,42.96114179742885,56.896551724138014,19.0,BENTONG,BARAT,Luar Bandar,51.08,37,41.891891891891895,82.43243243243244,36.486486486486484,37.83783783783784,50.3,40,-3
SEKOR,30128.22000000006,73.9999999999994,144.80333333333292,25.0,50.10424754785566,73.9999999999994,25.0,PEKAN,PANTAI TIMUR,Luar Bandar,50.0,39,29.72972972972973,97.2972972972973,50.67567567567568,24.324324324324326,50.0,41,-2
SG TEMAU,37334.25000000018,48.68421052631555,314.6524122807007,17.0,28.48670038591588,48.68421052631555,17.0,LIPIS,BARAT,Pinggir Bandar,47.77,45,54.054054054054056,48.64864864864865,27.027027027027028,71.62162162162163,49.9,42,3
SIMPANG JENGKA,41124.72500000003,27.500000000001336,253.9270833333325,31.0,37.7289228036302,27.500000000001336,31.0,MARAN,TENGAH,Pinggir Bandar,49.56,41,63.51351351351351,2.7027027027027026,66.8918918918919,55.4054054054054,47.8,43,-2
SEMAMBU,44006.15217391326,23.913043478261223,426.9400266971773,17.0,24.07773017998124,23.913043478261223,17.0,KUANTAN,PANTAI TIMUR,Bandar,47.57,47,70.27027027027027,1.3513513513513513,27.027027027027028,89.1891891891892,47.2,44,3
BELIMBING,30473.27999999994,50.00000000000125,166.9033333333333,32.0,41.565508801690015,50.00000000000125,32.0,PEKAN,PANTAI TIMUR,Luar Bandar,49.86,40,32.432432432432435,55.4054054054054,73.64864864864865,33.78378378378378,46.6,45,-5
SG TEKAM UTARA,24474.124999999916,64.5833333333325,121.55729166666674,28.0,43.948416605790136,64.5833333333325,28.0,JERANTUT,TENGAH,Luar Bandar,45.0,50,21.62162162162162,93.24324324324324,58.108108108108105,18.91891891891892,46.4,46,4
SG BERA (TEMBANGAU),37286.4428571428,35.71428571428599,255.56666666666692,30.0,33.892276197255114,35.71428571428599,30.0,BERA,TENGAH,Pinggir Bandar,47.74,46,52.702702702702695,13.513513513513514,62.83783783783784,56.75675675675676,45.5,47,-1
KUALA TAHAN,21670.36000000002,58.00000000000102,141.60166666666674,32.0,35.657135687956234,58.00000000000102,32.0,JERANTUT,TENGAH,Luar Bandar,45.95,48,16.216216216216218,83.78378378378379,73.64864864864865,21.62162162162162,45.4,48,0
ULU JEMPOL,26865.62903225813,46.77419354838721,190.06989247311776,38.0,32.75299039373654,46.77419354838721,38.0,MARAN,TENGAH,Luar Bandar,50.41,38,25.675675675675674,43.24324324324324,89.86486486486487,41.891891891891895,45.3,49,-11
KARAK INDAH,14571.724999999959,84.99999999999801,62.5395833333332,32.0,56.4331165652607,84.99999999999801,32.0,BENTONG,BARAT,Luar Bandar,43.92,51,9.45945945945946,100.0,73.64864864864865,2.7027027027027026,43.9,50,1
MEMPAGA,26835.04166666673,54.166666666666195,157.85243055555523,27.0,41.512787435171454,54.166666666666195,27.0,BENTONG,BARAT,Luar Bandar,45.68,49,24.324324324324326,72.97297297297297,56.08108108108109,27.027027027027028,43.2,51,-2
SG KLOI,39295.880000000085,46.00000000000215,183.99166666666633,13.0,50.69141486162591,46.00000000000215,13.0,RAUB,BARAT,Luar Bandar,41.89,52,58.108108108108105,41.891891891891895,10.81081081081081,39.189189189189186,41.8,52,0
LEPAR HILIR,31646.19230769254,53.846153846154714,159.7243589743589,13.0,48.69011067252906,53.846153846154714,13.0,KUANTAN,PANTAI TIMUR,Luar Bandar,41.55,53,37.83783783783784,70.27027027027027,10.81081081081081,28.37837837837838,39.1,53,0
BATU SAWAR,40795.21212121225,37.87878787878814,284.48737373737316,11.0,34.64427490729412,37.87878787878814,11.0,MARAN,TENGAH,Pinggir Bandar,37.43,54,62.16216216216216,17.56756756756757,2.027027027027027,59.45945945945946,38.6,54,0
BATU BALAI,30928.80357142844,44.64285714285723,212.46130952380906,19.0,34.73912003415877,44.64285714285723,19.0,JERANTUT,TENGAH,Pinggir Bandar,33.75,60,36.486486486486484,31.08108108108108,36.486486486486484,51.35135135135135,37.4,55,5
JENDERAK KG,30921.550000000065,44.99999999999916,200.31388888888858,19.0,35.91961328354839,44.99999999999916,19.0,TEMERLOH,TENGAH,Pinggir Bandar,37.03,55,35.13513513513514,32.432432432432435,36.486486486486484,45.94594594594595,36.4,56,-1
TRAS,28423.692307692312,38.46153846153913,194.6346153846148,30.0,35.27674883023279,38.46153846153913,30.0,RAUB,BARAT,Luar Bandar,34.8,58,28.37837837837838,20.27027027027027,62.83783783783784,44.5945945945946,35.7,57,1
CHINI,17608.522727272793,50.00000000000051,99.034090909091,32.0,41.83382151164382,50.00000000000051,32.0,PEKAN,PANTAI TIMUR,Luar Bandar,36.18,56,13.513513513513514,52.702702702702695,73.64864864864865,14.864864864864865,35.5,58,-2
SBRG TEMERLOH,36821.90697674411,33.720930232559276,288.3275193798436,15.0,30.308567606956846,33.720930232559276,15.0,TEMERLOH,TENGAH,Pinggir Bandar,35.34,57,51.35135135135135,6.756756756756757,18.91891891891892,62.16216216216216,35.3,59,-2
JENGKA 8,15610.500000000058,45.65217391304435,88.43297101449285,37.0,41.04027876376093,45.65217391304435,37.0,JERANTUT,TENGAH,Luar Bandar,34.56,59,12.162162162162163,39.189189189189186,87.83783783783784,12.162162162162163,34.1,60,-1
HABU,14531.136363636386,54.54545454545403,80.35795454545426,23.0,42.302308770586635,54.54545454545403,23.0,CAMERON HIGHLANDS,BARAT,Luar Bandar,33.65,61,8.108108108108109,75.67567567567568,45.27027027027027,9.45945945945946,32.6,61,0
MUADZAM SHAH,31775.85714285723,34.285714285715116,285.05833333333317,17.0,26.537307699930547,34.285714285715116,17.0,ROMPIN,PANTAI TIMUR,Pinggir Bandar,31.35,65,39.189189189189186,8.108108108108109,27.027027027027028,60.810810810810814,32.2,62,3
JENGKA 3-7,23508.326086956564,52.173913043478265,118.55072463768107,15.0,48.03905841676941,52.173913043478265,15.0,MARAN,TENGAH,Luar Bandar,31.76,63,18.91891891891892,66.21621621621621,18.91891891891892,16.216216216216218,30.3,63,0
KG BANTAL,30651.3166666667,38.33333333333345,211.24027777777715,16.0,33.58751072735311,38.33333333333345,16.0,JERANTUT,TENGAH,Pinggir Bandar,33.38,62,33.78378378378378,18.91891891891892,21.62162162162162,50.0,30.1,64,-2
BENTA,10219.952380952334,52.380952380951854,67.02182539682534,26.0,34.57682176194623,52.380952380951854,26.0,LIPIS,BARAT,Luar Bandar,29.8,67,2.7027027027027026,67.56756756756756,53.37837837837838,5.405405405405405,29.5,65,2
SG AUR,7998.124999999993,47.499999999999304,51.42291666666665,34.0,34.95515104306539,47.499999999999304,34.0,ROMPIN,PANTAI TIMUR,Luar Bandar,30.84,66,1.3513513513513513,47.2972972972973,80.4054054054054,1.3513513513513513,28.6,66,0
SG KERATONG,18739.43478260865,45.65217391304338,120.59057971014464,23.0,37.44690050937569,45.65217391304338,23.0,ROMPIN,PANTAI TIMUR,Luar Bandar,27.94,68,14.864864864864865,37.83783783783784,45.27027027027027,17.56756756756757,27.1,67,1
GANCHONG,15326.67499999995,45.000000000000306,71.51250000000007,29.0,49.29418944078215,45.000000000000306,29.0,PEKAN,PANTAI TIMUR,Luar Bandar,31.59,64,10.81081081081081,33.78378378378378,60.13513513513513,8.108108108108109,26.0,68,-4
LUBUK KAWAH,24157.886363636408,50.00000000000103,98.94128787878773,13.0,56.786258398925966,50.00000000000103,13.0,TEMERLOH,TENGAH,Luar Bandar,26.52,69,20.27027027027027,54.054054054054056,10.81081081081081,13.513513513513514,25.8,69,0
SEBERANG TEMBELING,24629.40740740733,33.333333333333144,164.18827160493828,21.0,34.0392129810507,33.333333333333144,21.0,JERANTUT,TENGAH,Luar Bandar,23.18,71,22.972972972972975,4.054054054054054,40.54054054054054,31.08108108108108,23.0,70,1
SEPAYANG,21977.740740740654,33.33333333333337,140.13117283950575,27.0,35.81217032798913,33.33333333333337,27.0,ROMPIN,PANTAI TIMUR,Luar Bandar,25.34,70,17.56756756756757,5.405405405405405,56.08108108108109,20.27027027027027,22.6,71,-1
MEMPATEH,12361.85714285714,45.238095238096186,67.31547619047616,18.0,42.30511299921775,45.238095238096186,18.0,TEMERLOH,TENGAH,Luar Bandar,19.59,72,5.405405405405405,36.486486486486484,33.108108108108105,6.756756756756757,18.9,72,0
SG KLAU,11699.69999999998,50.0,62.679166666666596,13.0,43.42539586913583,50.0,13.0,RAUB,BARAT,Luar Bandar,18.41,73,4.054054054054054,51.35135135135135,10.81081081081081,4.054054054054054,17.2,73,0
CHENOR,13302.761904761886,35.71428571428642,82.68650793650782,13.0,37.42434386635622,35.71428571428642,13.0,MARAN,TENGAH,Luar Bandar,12.06,74,6.756756756756757,14.864864864864865,10.81081081081081,10.81081081081081,10.2,74,0
